********
********
********
***XXX**
***XOX**
***XXX**
********
********
Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
pass,1,Infinity,-Infinity,Infinity
c3,2,-Infinity,-Infinity,Infinity
b2,3,6,-Infinity,Infinity
c3,2,6,6,Infinity
d3,3,20,6,Infinity
c3,2,20,20,Infinity
c4,3,20,20,Infinity
c3,2,20,20,Infinity
pass,1,20,-Infinity,20
e3,2,-Infinity,-Infinity,20
d2,3,24,-Infinity,20
e3,2,24,-Infinity,20
pass,1,20,-Infinity,20
g3,2,-Infinity,-Infinity,20
h2,3,11,-Infinity,20
g3,2,11,11,20
f3,3,34,11,20
g3,2,34,11,20
pass,1,20,-Infinity,20
c5,2,-Infinity,-Infinity,20
b4,3,24,-Infinity,20
c5,2,24,-Infinity,20
pass,1,20,-Infinity,20
g5,2,-Infinity,-Infinity,20
g4,3,23,-Infinity,20
g5,2,23,-Infinity,20
pass,1,20,-Infinity,20
c7,2,-Infinity,-Infinity,20
c6,3,34,-Infinity,20
c7,2,34,-Infinity,20
pass,1,20,-Infinity,20
e7,2,-Infinity,-Infinity,20
d7,3,23,-Infinity,20
e7,2,23,-Infinity,20
pass,1,20,-Infinity,20
g7,2,-Infinity,-Infinity,20
g6,3,43,-Infinity,20
g7,2,43,-Infinity,20
pass,1,20,-Infinity,20
root,0,20,20,Infinity
