********
********
********
********
********
X*******
*X***O**
XXXXXX**
Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
a6,1,Infinity,-Infinity,Infinity
pass,2,-Infinity,-Infinity,Infinity
f6,3,106,-Infinity,Infinity
pass,2,106,106,Infinity
g6,3,95,106,Infinity
pass,2,106,106,Infinity
a6,1,106,-Infinity,106
root,0,106,106,Infinity
b6,1,Infinity,106,Infinity
pass,2,-Infinity,106,Infinity
f6,3,94,106,Infinity
pass,2,94,106,Infinity
g6,3,83,106,Infinity
pass,2,94,106,Infinity
b6,1,94,106,Infinity
root,0,106,106,Infinity
c6,1,Infinity,106,Infinity
pass,2,-Infinity,106,Infinity
f6,3,105,106,Infinity
pass,2,105,106,Infinity
g6,3,94,106,Infinity
pass,2,105,106,Infinity
c6,1,105,106,Infinity
root,0,106,106,Infinity
f6,1,Infinity,106,Infinity
pass,2,-Infinity,106,Infinity
a6,3,106,106,Infinity
pass,2,106,106,Infinity
b6,3,94,106,Infinity
pass,2,106,106,Infinity
c6,3,105,106,Infinity
pass,2,106,106,Infinity
f6,1,106,106,Infinity
root,0,106,106,Infinity
g6,1,Infinity,106,Infinity
pass,2,-Infinity,106,Infinity
a6,3,95,106,Infinity
pass,2,95,106,Infinity
b6,3,83,106,Infinity
pass,2,95,106,Infinity
c6,3,94,106,Infinity
pass,2,95,106,Infinity
g6,1,95,106,Infinity
root,0,106,106,Infinity
