********
********
****O***
***OO***
***XO***
********
********
********
Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
e3,1,Infinity,-Infinity,Infinity
d3,2,-Infinity,-Infinity,Infinity
c2,3,4,-Infinity,Infinity
d3,2,4,4,Infinity
c3,3,15,4,Infinity
d3,2,15,15,Infinity
c4,3,4,15,Infinity
d3,2,15,15,Infinity
c5,3,4,15,Infinity
d3,2,15,15,Infinity
c6,3,7,15,Infinity
d3,2,15,15,Infinity
e3,1,15,-Infinity,15
f3,2,-Infinity,-Infinity,15
g3,3,7,-Infinity,15
f3,2,7,7,15
f4,3,1,7,15
f3,2,7,7,15
c5,3,1,7,15
f3,2,7,7,15
d6,3,1,7,15
f3,2,7,7,15
e3,1,7,-Infinity,7
f5,2,-Infinity,-Infinity,7
c6,3,7,-Infinity,7
f5,2,7,-Infinity,7
e3,1,7,-Infinity,7
root,0,7,7,Infinity
f4,1,Infinity,7,Infinity
d3,2,-Infinity,7,Infinity
c2,3,4,7,Infinity
d3,2,4,7,Infinity
c3,3,7,7,Infinity
d3,2,7,7,Infinity
c4,3,4,7,Infinity
d3,2,7,7,Infinity
c5,3,4,7,Infinity
d3,2,7,7,Infinity
c6,3,7,7,Infinity
d3,2,7,7,Infinity
f4,1,7,7,Infinity
root,0,7,7,Infinity
c5,1,Infinity,7,Infinity
c4,2,-Infinity,7,Infinity
b3,3,4,7,Infinity
c4,2,4,7,Infinity
c3,3,15,7,Infinity
c4,2,15,15,Infinity
d3,3,4,15,Infinity
c4,2,15,15,Infinity
e3,3,4,15,Infinity
c4,2,15,15,Infinity
f3,3,7,15,Infinity
c4,2,15,15,Infinity
c5,1,15,7,15
c6,2,-Infinity,7,15
e3,3,1,7,15
c6,2,1,7,15
f4,3,1,7,15
c6,2,1,7,15
d6,3,1,7,15
c6,2,1,7,15
c7,3,7,7,15
c6,2,7,7,15
c5,1,7,7,15
root,0,7,7,Infinity
d6,1,Infinity,7,Infinity
c4,2,-Infinity,7,Infinity
b3,3,4,7,Infinity
c4,2,4,7,Infinity
c3,3,7,7,Infinity
c4,2,7,7,Infinity
d3,3,4,7,Infinity
c4,2,7,7,Infinity
e3,3,4,7,Infinity
c4,2,7,7,Infinity
f3,3,7,7,Infinity
c4,2,7,7,Infinity
d6,1,7,7,Infinity
root,0,7,7,Infinity
