********
********
**O*****
***OXX**
***XOX**
***XXX**
********
********
Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
c3,1,Infinity,-Infinity,Infinity
b2,2,-6,-Infinity,Infinity
c3,1,-6,-Infinity,-6
d3,2,-Infinity,-Infinity,-6
e3,3,-8,-Infinity,-6
d3,2,-8,-8,-6
g3,3,-16,-8,-6
d3,2,-8,-8,-6
c5,3,-16,-8,-6
d3,2,-8,-8,-6
g5,3,-15,-8,-6
d3,2,-8,-8,-6
c7,3,-16,-8,-6
d3,2,-8,-8,-6
e7,3,-15,-8,-6
d3,2,-8,-8,-6
g7,3,-30,-8,-6
d3,2,-8,-8,-6
c3,1,-8,-Infinity,-8
c4,2,-Infinity,-Infinity,-8
e3,3,-16,-Infinity,-8
c4,2,-16,-16,-8
g3,3,-16,-16,-8
c4,2,-16,-16,-8
c5,3,-8,-16,-8
c4,2,-8,-16,-8
c3,1,-8,-Infinity,-8
root,0,-8,-8,Infinity
e3,1,Infinity,-8,Infinity
d2,2,-Infinity,-8,Infinity
e2,3,-19,-8,Infinity
d2,2,-19,-8,Infinity
c3,3,-17,-8,Infinity
d2,2,-17,-8,Infinity
g3,3,-20,-8,Infinity
d2,2,-17,-8,Infinity
c4,3,-20,-8,Infinity
d2,2,-17,-8,Infinity
g4,3,-19,-8,Infinity
d2,2,-17,-8,Infinity
c5,3,-20,-8,Infinity
d2,2,-17,-8,Infinity
g5,3,-19,-8,Infinity
d2,2,-17,-8,Infinity
c6,3,-17,-8,Infinity
d2,2,-17,-8,Infinity
g6,3,-20,-8,Infinity
d2,2,-17,-8,Infinity
c7,3,-20,-8,Infinity
d2,2,-17,-8,Infinity
e7,3,-19,-8,Infinity
d2,2,-17,-8,Infinity
g7,3,-34,-8,Infinity
d2,2,-17,-8,Infinity
e3,1,-17,-8,Infinity
root,0,-8,-8,Infinity
g3,1,Infinity,-8,Infinity
h2,2,-11,-8,Infinity
g3,1,-11,-8,Infinity
root,0,-8,-8,Infinity
c5,1,Infinity,-8,Infinity
b4,2,-Infinity,-8,Infinity
c3,3,-17,-8,Infinity
b4,2,-17,-8,Infinity
d3,3,-20,-8,Infinity
b4,2,-17,-8,Infinity
e3,3,-20,-8,Infinity
b4,2,-17,-8,Infinity
f3,3,-17,-8,Infinity
b4,2,-17,-8,Infinity
g3,3,-20,-8,Infinity
b4,2,-17,-8,Infinity
b5,3,-19,-8,Infinity
b4,2,-17,-8,Infinity
g5,3,-19,-8,Infinity
b4,2,-17,-8,Infinity
c7,3,-20,-8,Infinity
b4,2,-17,-8,Infinity
d7,3,-19,-8,Infinity
b4,2,-17,-8,Infinity
e7,3,-19,-8,Infinity
b4,2,-17,-8,Infinity
f7,3,-20,-8,Infinity
b4,2,-17,-8,Infinity
g7,3,-34,-8,Infinity
b4,2,-17,-8,Infinity
c5,1,-17,-8,Infinity
root,0,-8,-8,Infinity
g5,1,Infinity,-8,Infinity
g4,2,-Infinity,-8,Infinity
c3,3,-16,-8,Infinity
g4,2,-16,-8,Infinity
e3,3,-11,-8,Infinity
g4,2,-11,-8,Infinity
g3,3,-25,-8,Infinity
g4,2,-11,-8,Infinity
c5,3,-19,-8,Infinity
g4,2,-11,-8,Infinity
c7,3,-19,-8,Infinity
g4,2,-11,-8,Infinity
e7,3,-4,-8,Infinity
g4,2,-4,-4,Infinity
g7,3,-33,-4,Infinity
g4,2,-4,-4,Infinity
g5,1,-4,-8,-4
h4,2,-Infinity,-8,-4
c3,3,-11,-8,-4
h4,2,-11,-8,-4
d3,3,-14,-8,-4
h4,2,-11,-8,-4
e3,3,-14,-8,-4
h4,2,-11,-8,-4
f3,3,-3,-8,-4
h4,2,-3,-8,-4
g5,1,-4,-8,-4
h5,2,-26,-8,-4
g5,1,-26,-8,-4
root,0,-8,-8,Infinity
c7,1,Infinity,-8,Infinity
c6,2,-Infinity,-8,Infinity
c3,3,-27,-8,Infinity
c6,2,-27,-8,Infinity
e3,3,-30,-8,Infinity
c6,2,-27,-8,Infinity
g3,3,-30,-8,Infinity
c6,2,-27,-8,Infinity
c5,3,-16,-8,Infinity
c6,2,-16,-8,Infinity
g5,3,-29,-8,Infinity
c6,2,-16,-8,Infinity
e7,3,-29,-8,Infinity
c6,2,-16,-8,Infinity
g7,3,-44,-8,Infinity
c6,2,-16,-8,Infinity
c7,1,-16,-8,Infinity
root,0,-8,-8,Infinity
e7,1,Infinity,-8,Infinity
d7,2,-Infinity,-8,Infinity
c3,3,-16,-8,Infinity
d7,2,-16,-8,Infinity
e3,3,-19,-8,Infinity
d7,2,-16,-8,Infinity
g3,3,-19,-8,Infinity
d7,2,-16,-8,Infinity
c5,3,-11,-8,Infinity
d7,2,-11,-8,Infinity
g5,3,-4,-8,Infinity
d7,2,-4,-4,Infinity
c7,3,-25,-4,Infinity
d7,2,-4,-4,Infinity
g7,3,-33,-4,Infinity
d7,2,-4,-4,Infinity
e7,1,-4,-8,-4
f7,2,-Infinity,-8,-4
c3,3,-15,-8,-4
f7,2,-15,-8,-4
e3,3,-18,-8,-4
f7,2,-15,-8,-4
g3,3,-18,-8,-4
f7,2,-15,-8,-4
c5,3,-10,-8,-4
f7,2,-10,-8,-4
g5,3,-3,-8,-4
f7,2,-3,-8,-4
e7,1,-4,-8,-4
d8,2,-Infinity,-8,-4
c3,3,-11,-8,-4
d8,2,-11,-8,-4
