********
********
***X****
***XX***
***XO***
********
********
********
Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
d3,1,Infinity,-Infinity,Infinity
c3,2,-Infinity,-Infinity,Infinity
b3,3,Infinity,-Infinity,Infinity
b2,4,-Infinity,-Infinity,Infinity
b1,5,-39,-Infinity,Infinity
b2,4,-39,-39,Infinity
c4,5,21,-39,Infinity
b2,4,21,21,Infinity
f5,5,21,21,Infinity
b2,4,21,21,Infinity
e6,5,21,21,Infinity
b2,4,21,21,Infinity
b3,3,21,-Infinity,21
d2,4,-Infinity,-Infinity,21
d1,5,10,-Infinity,21
d2,4,10,10,21
e1,5,2,10,21
d2,4,10,10,21
c2,5,6,10,21
d2,4,10,10,21
e3,5,14,10,21
d2,4,14,14,21
c4,5,6,14,21
d2,4,14,14,21
f5,5,6,14,21
d2,4,14,14,21
e6,5,6,14,21
d2,4,14,14,21
f6,5,9,14,21
d2,4,14,14,21
b3,3,14,-Infinity,14
e3,4,-Infinity,-Infinity,14
f3,5,18,-Infinity,14
e3,4,18,-Infinity,14
b3,3,14,-Infinity,14
f4,4,-Infinity,-Infinity,14
f3,5,10,-Infinity,14
f4,4,10,10,14
f5,5,7,10,14
f4,4,10,10,14
f6,5,10,10,14
f4,4,10,10,14
b3,3,10,-Infinity,10
c5,4,-Infinity,-Infinity,10
c4,5,7,-Infinity,10
c5,4,7,7,10
c6,5,10,7,10
c5,4,10,7,10
b3,3,10,-Infinity,10
d6,4,-Infinity,-Infinity,10
c4,5,7,-Infinity,10
d6,4,7,7,10
c6,5,10,7,10
d6,4,10,7,10
b3,3,10,-Infinity,10
c3,2,10,10,Infinity
c4,3,Infinity,10,Infinity
e3,4,-Infinity,10,Infinity
b2,5,-21,10,Infinity
e3,4,-21,10,Infinity
c2,5,-1,10,Infinity
e3,4,-1,10,Infinity
d2,5,-6,10,Infinity
e3,4,-1,10,Infinity
e2,5,-6,10,Infinity
e3,4,-1,10,Infinity
f2,5,-7,10,Infinity
e3,4,-1,10,Infinity
f3,5,-4,10,Infinity
e3,4,-1,10,Infinity
f4,5,-7,10,Infinity
e3,4,-1,10,Infinity
f5,5,-7,10,Infinity
e3,4,-1,10,Infinity
f6,5,-4,10,Infinity
e3,4,-1,10,Infinity
c4,3,-1,10,Infinity
c3,2,10,10,Infinity
f5,3,Infinity,10,Infinity
d2,4,-Infinity,10,Infinity
d1,5,4,10,Infinity
d2,4,4,10,Infinity
b2,5,-14,10,Infinity
d2,4,4,10,Infinity
c2,5,0,10,Infinity
d2,4,4,10,Infinity
c4,5,0,10,Infinity
d2,4,4,10,Infinity
f5,3,4,10,Infinity
c3,2,10,10,Infinity
e6,3,Infinity,10,Infinity
d2,4,-Infinity,10,Infinity
d1,5,4,10,Infinity
d2,4,4,10,Infinity
b2,5,-14,10,Infinity
d2,4,4,10,Infinity
c2,5,0,10,Infinity
d2,4,4,10,Infinity
c4,5,0,10,Infinity
d2,4,4,10,Infinity
e6,3,4,10,Infinity
c3,2,10,10,Infinity
d3,1,10,-Infinity,10
e3,2,-Infinity,-Infinity,10
f2,3,Infinity,-Infinity,10
c2,4,-Infinity,-Infinity,10
d2,5,5,-Infinity,10
c2,4,5,5,10
c3,5,15,5,10
c2,4,15,5,10
f2,3,15,-Infinity,10
e2,4,-Infinity,-Infinity,10
f1,5,1,-Infinity,10
e2,4,1,1,10
d2,5,-10,1,10
e2,4,1,1,10
f3,5,14,1,10
e2,4,14,1,10
f2,3,14,-Infinity,10
c3,4,-Infinity,-Infinity,10
b3,5,7,-Infinity,10
c3,4,7,7,10
f3,5,4,7,10
c3,4,7,7,10
c5,5,1,7,10
c3,4,7,7,10
f5,5,1,7,10
c3,4,7,7,10
e6,5,1,7,10
c3,4,7,7,10
f2,3,7,-Infinity,7
c4,4,-Infinity,-Infinity,7
b3,5,4,-Infinity,7
c4,4,4,4,7
f3,5,7,4,7
c4,4,7,4,7
f2,3,7,-Infinity,7
c5,4,-Infinity,-Infinity,7
f4,5,4,-Infinity,7
c5,4,4,4,7
f5,5,4,4,7
c5,4,4,4,7
b6,5,4,4,7
c5,4,4,4,7
d6,5,4,4,7
c5,4,4,4,7
e6,5,4,4,7
c5,4,4,4,7
f6,5,7,4,7
c5,4,7,4,7
f2,3,7,-Infinity,7
c6,4,-Infinity,-Infinity,7
f4,5,1,-Infinity,7
c6,4,1,1,7
f5,5,1,1,7
c6,4,1,1,7
d6,5,1,1,7
c6,4,1,1,7
e6,5,1,1,7
c6,4,1,1,7
f6,5,4,1,7
c6,4,4,4,7
f2,3,4,-Infinity,4
e3,2,4,4,10
f3,3,Infinity,4,10
e2,4,-Infinity,4,10
d1,5,10,4,10
e2,4,10,4,10
f3,3,10,4,10
c3,4,-Infinity,4,10
b3,5,18,4,10
c3,4,18,4,10
f3,3,10,4,10
c5,4,-Infinity,4,10
b6,5,15,4,10
c5,4,15,4,10
f3,3,10,4,10
e3,2,10,4,10
d3,1,10,-Infinity,10
c5,2,-Infinity,-Infinity,10
b6,3,Infinity,-Infinity,10
d2,4,-Infinity,-Infinity,10
c2,5,3,-Infinity,10
d2,4,3,3,10
e3,5,3,3,10
d2,4,3,3,10
