********
********
********
***XXX**
***XOX**
***XXX**
********
********
Node,Depth,Value
root,0,-Infinity
pass,1,Infinity
c3,2,-Infinity
b2,3,6
c3,2,6
d3,3,20
c3,2,20
c4,3,20
c3,2,20
pass,1,20
e3,2,-Infinity
d2,3,24
e3,2,24
e2,3,24
e3,2,24
f2,3,23
e3,2,24
d3,3,23
e3,2,24
f3,3,26
e3,2,26
pass,1,20
g3,2,-Infinity
h2,3,11
g3,2,11
f3,3,34
g3,2,34
g4,3,24
g3,2,34
pass,1,20
c5,2,-Infinity
b4,3,24
c5,2,24
c4,3,23
c5,2,24
b5,3,24
c5,2,24
b6,3,23
c5,2,24
c6,3,26
c5,2,26
pass,1,20
g5,2,-Infinity
g4,3,23
g5,2,23
h4,3,18
g5,2,23
h5,3,26
g5,2,26
g6,3,22
g5,2,26
h6,3,20
g5,2,26
pass,1,20
c7,2,-Infinity
c6,3,34
c7,2,34
d7,3,24
c7,2,34
b8,3,11
c7,2,34
pass,1,20
e7,2,-Infinity
d7,3,23
e7,2,23
f7,3,22
e7,2,23
d8,3,18
e7,2,23
e8,3,26
e7,2,26
f8,3,20
e7,2,26
pass,1,20
g7,2,-Infinity
g6,3,43
g7,2,43
f7,3,43
g7,2,43
h8,3,98
g7,2,98
pass,1,20
root,0,20
