********
********
********
********
********
X*******
*X***O**
XXXXXX**
Node,Depth,Value
root,0,-Infinity
a6,1,Infinity
pass,2,-Infinity
f6,3,106
pass,2,106
g6,3,95
pass,2,106
a6,1,106
root,0,106
b6,1,Infinity
pass,2,-Infinity
f6,3,94
pass,2,94
g6,3,83
pass,2,94
b6,1,94
root,0,106
c6,1,Infinity
pass,2,-Infinity
f6,3,105
pass,2,105
g6,3,94
pass,2,105
c6,1,105
root,0,106
f6,1,Infinity
pass,2,-Infinity
a6,3,106
pass,2,106
b6,3,94
pass,2,106
c6,3,105
pass,2,106
f6,1,106
root,0,106
g6,1,Infinity
pass,2,-Infinity
a6,3,95
pass,2,95
b6,3,83
pass,2,95
c6,3,94
pass,2,95
g6,1,95
root,0,106
